Restaurant_id,Rating
id_4772,3.5
id_4773,3.5
id_4774,5.0
id_4775,1.0
id_4776,2.5
id_4777,5.0
id_4778,3.5
id_4779,4.5
id_4780,4.5
id_4781,3.5
id_4782,1.0
id_4783,2.0
id_4784,2.0
id_4785,3.0
id_4786,4.5
id_4787,2.0
id_4788,5.0
id_4789,2.0
id_4790,1.0
id_4791,5.0
id_4792,4.5
id_4793,2.5
id_4794,2.5
id_4795,4.0
id_4796,5.0
id_4797,2.0
id_4798,3.0
id_4799,3.0
id_4800,3.5
id_4801,1.5
id_4802,1.5
id_4803,3.5
id_4804,3.5
id_4805,1.5
id_4806,3.0
id_4807,3.5
id_4808,2.5
id_4809,4.0
id_4810,5.0
id_4811,5.0
id_4812,4.5
id_4813,4.0
id_4814,4.5
id_4815,4.5
id_4816,2.5
id_4817,3.0
id_4818,2.0
id_4819,1.0
id_4820,2.5
id_4821,2.0
id_4822,4.5
id_4823,2.0
id_4824,5.0
id_4825,5.0
id_4826,1.0
id_4827,3.0
id_4828,2.5
id_4829,2.0
id_4830,2.0
id_4831,2.0
id_4832,2.5
id_4833,1.0
id_4834,1.5
id_4835,4.5
id_4836,1.5
id_4837,3.5
id_4838,3.0
id_4839,3.5
id_4840,1.5
id_4841,3.0
id_4842,1.0
id_4843,2.5
id_4844,4.5
id_4845,5.0
id_4846,1.0
id_4847,4.5
id_4848,3.0
id_4849,5.0
id_4850,1.5
id_4851,2.0
id_4852,2.0
id_4853,4.5
id_4854,4.0
id_4855,4.5
id_4856,3.0
id_4857,2.0
id_4858,2.5
id_4859,3.5
id_4860,4.0
id_4861,2.5
id_4862,3.0
id_4863,5.0
id_4864,1.5
id_4865,3.5
id_4866,2.0
id_4867,1.5
id_4868,3.5
id_4869,3.0
id_4870,2.5
id_4871,3.5
id_4872,1.5
id_4873,4.0
id_4874,4.5
id_4875,1.5
id_4876,1.0
id_4877,2.0
id_4878,2.0
id_4879,3.0
id_4880,2.5
id_4881,1.0
id_4882,1.5
id_4883,3.5
id_4884,2.5
id_4885,5.0
id_4886,3.5
id_4887,4.0
id_4888,4.5
id_4889,1.0
id_4890,3.5
id_4891,5.0
id_4892,2.0
id_4893,4.5
id_4894,4.0
id_4895,4.5
id_4896,2.5
id_4897,2.5
id_4898,5.0
id_4899,3.5
id_4900,3.5
id_4901,4.5
id_4902,2.5
id_4903,2.0
id_4904,2.0
id_4905,3.0
id_4906,3.0
id_4907,2.5
id_4908,4.0
id_4909,3.5
id_4910,4.0
id_4911,1.0
id_4912,2.5
id_4913,5.0
id_4914,1.5
id_4915,3.5
id_4916,4.5
id_4917,1.5
id_4918,5.0
id_4919,3.5
id_4920,4.5
id_4921,5.0
id_4922,2.0
id_4923,1.5
id_4924,3.5
id_4925,4.5
id_4926,3.5
id_4927,4.0
id_4928,3.5
id_4929,4.0
id_4930,4.5
id_4931,4.5
id_4932,4.0
id_4933,5.0
id_4934,2.0
id_4935,4.5
id_4936,4.5
id_4937,2.0
id_4938,1.5
id_4939,2.5
id_4940,3.5
id_4941,1.5
id_4942,3.5
id_4943,4.5
id_4944,3.0
id_4945,1.5
id_4946,1.0
id_4947,2.5
id_4948,3.5
id_4949,3.5
id_4950,1.5
id_4951,1.5
id_4952,4.0
id_4953,3.5
id_4954,4.0
id_4955,5.0
id_4956,5.0
id_4957,1.5
id_4958,1.0
id_4959,4.5
id_4960,4.5
id_4961,3.5
id_4962,1.0
id_4963,3.0
id_4964,1.0
id_4965,1.0
id_4966,5.0
id_4967,1.5
id_4968,5.0
id_4969,1.5
id_4970,5.0
id_4971,2.0
id_4972,2.5
id_4973,5.0
id_4974,2.0
id_4975,4.5
id_4976,4.5
id_4977,4.5
id_4978,4.5
id_4979,3.0
id_4980,4.5
id_4981,4.5
id_4982,5.0
id_4983,3.5
id_4984,1.5
id_4985,1.5
id_4986,4.0
id_4987,4.0
id_4988,2.5
id_4989,1.0
id_4990,1.5
id_4991,5.0
id_4992,4.0
id_4993,4.0
id_4994,2.5
id_4995,4.0
id_4996,1.0
id_4997,1.5
id_4998,4.0
id_4999,2.0
id_5000,2.0
id_5001,5.0
id_5002,4.5
id_5003,3.5
id_5004,2.0
id_5005,4.0
id_5006,5.0
id_5007,2.0
id_5008,4.5
id_5009,3.5
id_5010,1.0
id_5011,4.5
id_5012,2.0
id_5013,5.0
id_5014,4.0
id_5015,1.5
id_5016,5.0
id_5017,2.0
id_5018,1.0
id_5019,2.0
id_5020,1.0
id_5021,3.5
id_5022,4.0
id_5023,2.5
id_5024,1.5
id_5025,4.0
id_5026,2.0
id_5027,1.5
id_5028,5.0
id_5029,1.0
id_5030,1.0
id_5031,2.5
id_5032,2.5
id_5033,1.0
id_5034,2.0
id_5035,4.5
id_5036,1.0
id_5037,4.5
id_5038,3.5
id_5039,4.0
id_5040,5.0
id_5041,4.5
id_5042,4.5
id_5043,3.0
id_5044,4.0
id_5045,1.0
id_5046,3.5
id_5047,1.5
id_5048,5.0
id_5049,1.0
id_5050,3.0
id_5051,3.0
id_5052,2.0
id_5053,3.5
id_5054,1.5
id_5055,1.5
id_5056,2.5
id_5057,4.0
id_5058,3.0
id_5059,3.5
id_5060,3.0
id_5061,1.0
id_5062,3.5
id_5063,2.0
id_5064,2.5
id_5065,2.5
id_5066,2.0
id_5067,2.0
id_5068,4.0
id_5069,1.5
id_5070,2.5
id_5071,4.0
id_5072,2.0
id_5073,4.0
id_5074,2.0
id_5075,5.0
id_5076,5.0
id_5077,4.5
id_5078,3.5
id_5079,2.5
id_5080,1.5
id_5081,3.5
id_5082,2.5
id_5083,4.5
id_5084,2.5
id_5085,2.0
id_5086,1.5
id_5087,3.5
id_5088,2.0
id_5089,2.0
id_5090,5.0
id_5091,5.0
id_5092,5.0
id_5093,1.5
id_5094,2.0
id_5095,3.0
id_5096,5.0
id_5097,3.5
id_5098,2.0
id_5099,3.5
id_5100,3.5
id_5101,2.5
id_5102,5.0
id_5103,5.0
id_5104,4.5
id_5105,3.5
id_5106,1.0
id_5107,3.5
id_5108,1.0
id_5109,4.0
id_5110,3.5
id_5111,4.0
id_5112,1.0
id_5113,1.5
id_5114,2.5
id_5115,3.0
id_5116,1.5
id_5117,3.0
id_5118,2.5
id_5119,4.0
id_5120,3.0
id_5121,2.0
id_5122,3.5
id_5123,5.0
id_5124,5.0
id_5125,1.5
id_5126,1.5
id_5127,5.0
id_5128,4.0
id_5129,5.0
id_5130,3.5
id_5131,2.0
id_5132,5.0
id_5133,4.0
id_5134,4.5
id_5135,1.5
id_5136,2.0
id_5137,2.5
id_5138,5.0
id_5139,4.0
id_5140,3.5
id_5141,2.5
id_5142,5.0
id_5143,1.0
id_5144,2.0
id_5145,1.0
id_5146,4.0
id_5147,3.5
id_5148,1.5
id_5149,1.5
id_5150,4.0
id_5151,2.5
id_5152,3.0
id_5153,2.5
id_5154,3.5
id_5155,2.5
id_5156,4.5
id_5157,4.5
id_5158,3.5
id_5159,3.0
id_5160,4.0
id_5161,1.0
id_5162,1.0
id_5163,2.0
id_5164,4.0
id_5165,3.5
id_5166,3.0
id_5167,3.5
id_5168,2.0
id_5169,5.0
id_5170,4.0
id_5171,2.0
id_5172,1.0
id_5173,2.0
id_5174,2.0
id_5175,1.0
id_5176,5.0
id_5177,3.0
id_5178,2.0
id_5179,4.5
id_5180,2.0
id_5181,4.5
id_5182,1.0
id_5183,1.0
id_5184,4.0
id_5185,2.5
id_5186,2.5
id_5187,3.5
id_5188,2.5
id_5189,4.0
id_5190,5.0
id_5191,3.0
id_5192,5.0
id_5193,4.0
id_5194,2.5
id_5195,4.5
id_5196,1.5
id_5197,1.5
id_5198,1.0
id_5199,3.5
id_5200,1.0
id_5201,5.0
id_5202,3.0
id_5203,2.0
id_5204,1.0
id_5205,1.5
id_5206,1.0
id_5207,4.5
id_5208,3.5
id_5209,4.5
id_5210,3.5
id_5211,2.5
id_5212,3.0
id_5213,2.0
id_5214,3.0
id_5215,3.0
id_5216,3.5
id_5217,2.0
id_5218,2.5
id_5219,5.0
id_5220,1.0
id_5221,2.0
id_5222,4.0
id_5223,3.5
id_5224,3.0
id_5225,1.5
id_5226,4.5
id_5227,2.0
id_5228,1.5
id_5229,4.0
id_5230,4.5
id_5231,5.0
id_5232,5.0
id_5233,5.0
id_5234,1.5
id_5235,3.5
id_5236,4.5
id_5237,1.0
id_5238,1.0
id_5239,2.5
id_5240,3.0
id_5241,1.0
id_5242,4.5
id_5243,2.0
id_5244,2.0
id_5245,5.0
id_5246,5.0
id_5247,4.5
id_5248,4.5
id_5249,3.5
id_5250,2.0
id_5251,1.0
id_5252,5.0
id_5253,3.5
id_5254,2.0
id_5255,4.5
id_5256,1.5
id_5257,4.0
id_5258,4.5
id_5259,2.0
id_5260,4.5
id_5261,3.0
id_5262,4.0
id_5263,2.0
id_5264,2.0
id_5265,5.0
id_5266,2.0
id_5267,5.0
id_5268,4.0
id_5269,4.5
id_5270,4.5
id_5271,1.0
id_5272,4.0
id_5273,3.5
id_5274,1.5
id_5275,4.5
id_5276,2.0
id_5277,1.5
id_5278,2.5
id_5279,2.0
id_5280,1.5
id_5281,5.0
id_5282,5.0
id_5283,1.5
id_5284,2.5
id_5285,4.5
id_5286,2.0
id_5287,2.5
id_5288,3.0
id_5289,5.0
id_5290,2.5
id_5291,4.5
id_5292,1.0
id_5293,1.5
id_5294,1.0
id_5295,2.5
id_5296,3.5
id_5297,2.0
id_5298,1.5
id_5299,5.0
id_5300,4.5
id_5301,3.0
id_5302,4.0
id_5303,1.5
id_5304,1.0
id_5305,3.0
id_5306,1.0
id_5307,1.5
id_5308,2.0
id_5309,2.0
id_5310,2.5
id_5311,4.5
id_5312,4.5
id_5313,1.5
id_5314,3.5
id_5315,2.0
id_5316,3.5
id_5317,4.5
id_5318,3.5
id_5319,5.0
id_5320,1.0
id_5321,1.0
id_5322,4.5
id_5323,1.0
id_5324,3.0
id_5325,4.0
id_5326,2.5
id_5327,4.0
id_5328,2.5
id_5329,4.5
id_5330,5.0
id_5331,5.0
id_5332,1.0
id_5333,2.0
id_5334,3.0
id_5335,3.0
id_5336,4.0
id_5337,3.0
id_5338,4.0
id_5339,4.0
id_5340,1.5
id_5341,5.0
id_5342,2.5
id_5343,4.5
id_5344,4.5
id_5345,5.0
id_5346,4.0
id_5347,1.5
id_5348,2.5
id_5349,1.5
id_5350,2.0
id_5351,2.5
id_5352,1.0
id_5353,4.5
id_5354,2.0
id_5355,1.0
id_5356,1.5
id_5357,1.5
id_5358,3.5
id_5359,3.5
id_5360,4.5
id_5361,1.5
id_5362,2.0
id_5363,2.0
id_5364,4.5
id_5365,5.0
id_5366,3.5
id_5367,2.5
id_5368,4.0
id_5369,4.0
id_5370,3.5
id_5371,2.0
id_5372,3.5
id_5373,4.5
id_5374,3.5
id_5375,4.5
id_5376,3.5
id_5377,2.0
id_5378,2.0
id_5379,5.0
id_5380,3.5
id_5381,5.0
id_5382,3.0
id_5383,3.5
id_5384,1.0
id_5385,4.5
id_5386,2.0
id_5387,3.0
id_5388,2.0
id_5389,5.0
id_5390,5.0
id_5391,4.5
id_5392,4.5
id_5393,5.0
id_5394,2.5
id_5395,3.0
id_5396,3.5
id_5397,2.0
id_5398,4.0
id_5399,5.0
id_5400,2.0
id_5401,2.0
id_5402,2.5
id_5403,2.5
id_5404,3.5
id_5405,3.5
id_5406,3.5
id_5407,1.5
id_5408,3.0
id_5409,4.5
id_5410,2.0
id_5411,4.5
id_5412,4.0
id_5413,3.5
id_5414,5.0
id_5415,4.0
id_5416,3.0
id_5417,3.5
id_5418,3.0
id_5419,1.0
id_5420,4.5
id_5421,3.5
id_5422,2.5
id_5423,3.5
id_5424,3.5
id_5425,2.5
id_5426,3.0
id_5427,4.5
id_5428,4.5
id_5429,5.0
id_5430,5.0
id_5431,3.5
id_5432,5.0
id_5433,4.0
id_5434,3.5
id_5435,1.5
id_5436,5.0
id_5437,5.0
id_5438,4.0
id_5439,1.0
id_5440,1.5
id_5441,2.5
id_5442,3.0
id_5443,4.0
id_5444,1.5
id_5445,3.5
id_5446,4.5
id_5447,1.5
id_5448,1.0
id_5449,1.0
id_5450,2.0
id_5451,3.5
id_5452,3.0
id_5453,1.0
id_5454,4.0
id_5455,4.5
id_5456,4.0
id_5457,2.5
id_5458,3.5
id_5459,3.5
id_5460,2.5
id_5461,4.5
id_5462,1.0
id_5463,3.5
id_5464,1.5
id_5465,5.0
id_5466,4.0
id_5467,5.0
id_5468,4.0
id_5469,5.0
id_5470,2.5
id_5471,4.0
id_5472,2.5
id_5473,2.0
id_5474,1.5
id_5475,1.0
id_5476,2.0
id_5477,4.0
id_5478,2.5
id_5479,3.0
id_5480,5.0
id_5481,1.0
id_5482,5.0
id_5483,5.0
id_5484,2.0
id_5485,1.0
id_5486,4.5
id_5487,1.5
id_5488,1.5
id_5489,1.0
id_5490,4.0
id_5491,2.0
id_5492,1.5
id_5493,3.0
id_5494,4.5
id_5495,4.0
id_5496,2.5
id_5497,3.0
id_5498,2.0
id_5499,1.0
id_5500,5.0
id_5501,4.0
id_5502,2.5
id_5503,1.5
id_5504,1.5
id_5505,2.0
id_5506,1.0
id_5507,2.5
id_5508,4.0
id_5509,5.0
id_5510,4.0
id_5511,2.0
id_5512,5.0
id_5513,5.0
id_5514,2.0
id_5515,4.5
id_5516,1.5
id_5517,4.5
id_5518,4.0
id_5519,3.5
id_5520,1.5
id_5521,5.0
id_5522,4.5
id_5523,4.5
id_5524,1.5
id_5525,2.5
id_5526,4.5
id_5527,1.5
id_5528,2.5
id_5529,2.0
id_5530,1.0
id_5531,3.0
id_5532,1.5
id_5533,2.0
id_5534,1.5
id_5535,4.5
id_5536,3.5
id_5537,1.5
id_5538,4.0
id_5539,4.5
id_5540,3.0
id_5541,1.0
id_5542,4.0
id_5543,2.5
id_5544,1.5
id_5545,2.5
id_5546,4.0
id_5547,5.0
id_5548,4.5
id_5549,1.5
id_5550,1.5
id_5551,2.0
id_5552,4.5
id_5553,2.0
id_5554,1.5
id_5555,4.5
id_5556,3.5
id_5557,4.5
id_5558,3.5
id_5559,3.0
id_5560,1.0
id_5561,3.5
id_5562,1.5
id_5563,3.5
id_5564,2.5
id_5565,3.5
id_5566,2.5
id_5567,4.0
id_5568,3.5
id_5569,1.5
id_5570,1.0
id_5571,2.5
id_5572,4.0
id_5573,5.0
id_5574,1.0
id_5575,1.5
id_5576,3.0
id_5577,1.5
id_5578,5.0
id_5579,4.5
id_5580,5.0
id_5581,3.0
id_5582,2.0
id_5583,1.0
id_5584,5.0
id_5585,1.5
id_5586,1.0
id_5587,1.0
id_5588,3.5
id_5589,1.0
id_5590,2.5
id_5591,3.5
id_5592,1.5
id_5593,2.5
id_5594,2.5
id_5595,4.5
id_5596,5.0
id_5597,4.5
id_5598,2.5
id_5599,2.5
id_5600,4.0
id_5601,3.5
id_5602,1.5
id_5603,3.0
id_5604,3.5
id_5605,2.5
id_5606,1.0
id_5607,5.0
id_5608,1.5
id_5609,5.0
id_5610,5.0
id_5611,2.0
id_5612,3.0
id_5613,4.5
id_5614,2.0
id_5615,1.5
id_5616,1.0
id_5617,5.0
id_5618,3.0
id_5619,3.0
id_5620,1.5
id_5621,3.5
id_5622,4.0
id_5623,3.5
id_5624,1.0
id_5625,2.0
id_5626,3.0
id_5627,4.5
id_5628,2.0
id_5629,4.5
id_5630,2.5
id_5631,2.0
id_5632,4.5
id_5633,4.5
id_5634,1.5
id_5635,5.0
id_5636,4.5
id_5637,5.0
id_5638,4.0
id_5639,2.0
id_5640,4.0
id_5641,3.0
id_5642,5.0
id_5643,2.5
id_5644,1.0
id_5645,5.0
id_5646,5.0
id_5647,5.0
id_5648,4.5
id_5649,1.0
id_5650,3.5
id_5651,4.0
id_5652,2.5
id_5653,1.5
id_5654,3.5
id_5655,2.0
id_5656,4.0
id_5657,3.0
id_5658,2.5
id_5659,4.0
id_5660,4.5
id_5661,3.5
id_5662,2.5
id_5663,3.5
id_5664,3.5
id_5665,4.0
id_5666,5.0
id_5667,4.5
id_5668,1.0
id_5669,1.0
id_5670,1.0
id_5671,2.0
id_5672,4.0
id_5673,2.5
id_5674,2.5
id_5675,1.0
id_5676,4.0
id_5677,2.0
id_5678,2.5
id_5679,2.0
id_5680,3.0
id_5681,3.0
id_5682,3.5
id_5683,4.5
id_5684,3.0
id_5685,2.0
id_5686,1.0
id_5687,4.0
id_5688,1.0
id_5689,3.5
id_5690,4.0
id_5691,5.0
id_5692,1.0
id_5693,3.5
id_5694,3.0
id_5695,4.5
id_5696,2.0
id_5697,1.5
id_5698,1.0
id_5699,3.0
id_5700,1.5
id_5701,4.5
id_5702,2.5
id_5703,3.5
id_5704,4.5
id_5705,1.0
id_5706,4.0
id_5707,2.5
id_5708,3.0
id_5709,4.0
id_5710,1.5
id_5711,1.0
id_5712,4.0
id_5713,1.5
id_5714,4.5
id_5715,4.5
id_5716,3.0
id_5717,4.5
id_5718,4.5
id_5719,2.5
id_5720,2.0
id_5721,5.0
id_5722,2.0
id_5723,3.5
id_5724,1.0
id_5725,1.5
id_5726,2.0
id_5727,5.0
id_5728,1.5
id_5729,1.5
id_5730,3.0
id_5731,1.0
id_5732,2.5
id_5733,1.5
id_5734,5.0
id_5735,4.0
id_5736,3.5
id_5737,4.0
id_5738,3.5
id_5739,2.5
id_5740,2.5
id_5741,1.5
id_5742,2.0
id_5743,1.5
id_5744,4.0
id_5745,3.5
id_5746,2.0
id_5747,1.0
id_5748,2.0
id_5749,2.0
id_5750,4.5
id_5751,2.5
id_5752,4.5
id_5753,2.5
id_5754,1.5
id_5755,3.5
id_5756,3.5
id_5757,3.0
id_5758,1.0
id_5759,5.0
id_5760,2.0
id_5761,3.0
id_5762,4.5
id_5763,4.5
id_5764,4.5
id_5765,3.0
id_5766,4.0
id_5767,3.5
id_5768,4.5
id_5769,4.5
id_5770,5.0
id_5771,2.0
id_5772,1.0
id_5773,3.0
id_5774,2.5
id_5775,4.0
id_5776,2.0
id_5777,3.0
id_5778,4.5
id_5779,3.0
id_5780,3.5
id_5781,1.0
id_5782,5.0
id_5783,3.0
id_5784,4.0
id_5785,2.0
id_5786,1.0
id_5787,5.0
id_5788,1.5
id_5789,3.0
id_5790,3.5
id_5791,1.5
id_5792,2.0
id_5793,5.0
id_5794,2.5
id_5795,1.5
id_5796,5.0
id_5797,4.0
id_5798,1.0
id_5799,2.5
id_5800,1.5
id_5801,2.0
id_5802,4.0
id_5803,5.0
id_5804,1.5
id_5805,4.0
id_5806,2.0
id_5807,1.0
id_5808,5.0
id_5809,3.5
id_5810,1.0
id_5811,5.0
id_5812,2.5
id_5813,2.5
id_5814,2.5
id_5815,3.0
id_5816,2.5
id_5817,1.0
id_5818,1.0
id_5819,1.5
id_5820,3.5
id_5821,1.5
id_5822,2.5
id_5823,4.5
id_5824,5.0
id_5825,4.5
id_5826,1.0
id_5827,1.5
id_5828,2.5
id_5829,1.5
id_5830,4.5
id_5831,4.5
id_5832,1.0
id_5833,2.5
id_5834,1.5
id_5835,1.5
id_5836,5.0
id_5837,1.5
id_5838,4.5
id_5839,4.0
id_5840,2.5
id_5841,4.5
id_5842,1.5
id_5843,2.5
id_5844,1.5
id_5845,4.5
id_5846,3.0
id_5847,5.0
id_5848,4.5
id_5849,2.0
id_5850,2.5
id_5851,3.5
id_5852,4.0
id_5853,4.0
id_5854,5.0
id_5855,2.5
id_5856,4.5
id_5857,5.0
id_5858,3.0
id_5859,5.0
id_5860,1.5
id_5861,4.0
id_5862,5.0
id_5863,1.5
id_5864,2.0
id_5865,1.5
id_5866,4.5
id_5867,4.5
id_5868,4.0
id_5869,5.0
id_5870,3.0
id_5871,3.0
id_5872,5.0
id_5873,5.0
id_5874,3.5
id_5875,3.5
id_5876,2.0
id_5877,4.5
id_5878,2.5
id_5879,2.0
id_5880,5.0
id_5881,1.0
id_5882,2.0
id_5883,1.0
id_5884,1.5
id_5885,4.0
id_5886,4.0
id_5887,1.5
id_5888,5.0
id_5889,2.5
id_5890,5.0
id_5891,3.5
id_5892,3.5
id_5893,2.5
id_5894,3.5
id_5895,3.5
id_5896,3.5
id_5897,3.0
id_5898,1.0
id_5899,2.5
id_5900,3.0
id_5901,2.0
id_5902,1.0
id_5903,4.5
id_5904,2.5
id_5905,1.0
id_5906,1.5
id_5907,4.0
id_5908,2.5
id_5909,2.5
id_5910,1.0
id_5911,4.0
id_5912,5.0
id_5913,4.5
id_5914,3.5
id_5915,3.0
id_5916,5.0
id_5917,1.0
id_5918,2.5
id_5919,2.5
id_5920,1.0
id_5921,3.0
id_5922,5.0
id_5923,1.5
id_5924,3.0
id_5925,4.5
id_5926,3.0
id_5927,1.0
id_5928,3.0
id_5929,2.0
id_5930,5.0
id_5931,1.0
id_5932,5.0
id_5933,1.5
id_5934,2.5
id_5935,2.0
id_5936,4.5
id_5937,2.0
id_5938,3.5
id_5939,4.0
id_5940,2.0
id_5941,5.0
id_5942,3.0
id_5943,3.0
id_5944,4.5
id_5945,1.5
id_5946,5.0
id_5947,1.0
id_5948,4.5
id_5949,2.5
id_5950,5.0
id_5951,3.5
id_5952,2.5
id_5953,4.5
id_5954,2.0
id_5955,4.0
id_5956,2.0
id_5957,1.0
id_5958,2.5
id_5959,1.0
id_5960,1.0
id_5961,3.0
id_5962,2.0
id_5963,3.5
id_5964,3.0
id_5965,5.0
id_5966,2.5
id_5967,2.5
id_5968,3.0
id_5969,1.0
id_5970,4.0
id_5971,2.5
id_5972,5.0
id_5973,3.5
id_5974,4.0
id_5975,5.0
id_5976,2.0
id_5977,2.0
id_5978,2.0
id_5979,1.0
id_5980,4.5
id_5981,4.5
id_5982,3.5
id_5983,4.5
id_5984,1.0
id_5985,3.5
id_5986,1.0
id_5987,2.0
id_5988,2.0
id_5989,3.0
id_5990,2.0
id_5991,2.5
id_5992,1.5
id_5993,2.0
id_5994,3.5
id_5995,1.0
id_5996,1.0
id_5997,3.0
id_5998,2.5
id_5999,5.0
id_6000,4.5
id_6001,3.5
id_6002,4.0
id_6003,3.5
id_6004,2.5
id_6005,4.0
id_6006,1.5
id_6007,1.5
id_6008,2.5
id_6009,4.0
id_6010,4.0
id_6011,2.5
id_6012,1.5
id_6013,3.5
id_6014,5.0
id_6015,4.0
id_6016,3.0
id_6017,2.5
id_6018,2.5
id_6019,1.5
id_6020,2.0
id_6021,1.5
id_6022,4.5
id_6023,4.5
id_6024,4.5
id_6025,2.0
id_6026,1.5
id_6027,4.5
id_6028,2.0
id_6029,1.0
id_6030,4.5
id_6031,5.0
id_6032,1.0
id_6033,3.0
id_6034,1.0
id_6035,4.0
id_6036,3.0
id_6037,5.0
id_6038,3.0
id_6039,1.0
id_6040,1.5
id_6041,3.0
id_6042,4.0
id_6043,3.0
id_6044,4.0
id_6045,5.0
id_6046,4.5
id_6047,1.0
id_6048,4.0
id_6049,2.5
id_6050,4.0
id_6051,3.5
id_6052,1.0
id_6053,5.0
id_6054,2.0
id_6055,5.0
id_6056,3.0
id_6057,4.5
id_6058,3.5
id_6059,2.5
id_6060,2.5
id_6061,1.5
id_6062,3.0
id_6063,5.0
id_6064,3.0
id_6065,4.0
id_6066,5.0
id_6067,3.0
id_6068,5.0
id_6069,4.5
id_6070,2.5
id_6071,5.0
id_6072,4.5
id_6073,3.0
id_6074,4.0
id_6075,3.5
id_6076,5.0
id_6077,3.0
id_6078,1.0
id_6079,2.5
id_6080,3.5
id_6081,3.0
id_6082,1.0
id_6083,2.0
id_6084,5.0
id_6085,3.0
id_6086,5.0
id_6087,2.0
id_6088,3.0
id_6089,4.0
id_6090,1.0
id_6091,1.5
id_6092,2.0
id_6093,1.0
id_6094,5.0
id_6095,4.5
id_6096,1.0
id_6097,4.0
id_6098,1.5
id_6099,5.0
id_6100,1.5
id_6101,5.0
id_6102,2.5
id_6103,1.5
id_6104,2.5
id_6105,4.0
id_6106,1.5
id_6107,4.5
id_6108,5.0
id_6109,2.5
id_6110,3.5
id_6111,1.0
id_6112,4.5
id_6113,2.5
id_6114,3.5
id_6115,1.0
id_6116,1.5
id_6117,3.5
id_6118,3.0
id_6119,4.5
id_6120,3.5
id_6121,4.0
id_6122,2.0
id_6123,1.5
id_6124,4.5
id_6125,3.5
id_6126,1.5
id_6127,3.0
id_6128,4.0
id_6129,2.0
id_6130,1.0
id_6131,3.0
id_6132,1.0
id_6133,3.0
id_6134,3.5
id_6135,4.0
id_6136,1.0
id_6137,5.0
id_6138,5.0
id_6139,2.5
id_6140,1.0
id_6141,2.0
id_6142,1.5
id_6143,3.5
id_6144,1.5
id_6145,1.0
id_6146,1.5
id_6147,2.0
id_6148,3.0
id_6149,2.0
id_6150,1.0
id_6151,3.0
id_6152,1.5
id_6153,3.0
id_6154,4.5
id_6155,2.0
id_6156,4.0
id_6157,1.0
id_6158,3.0
id_6159,3.5
id_6160,3.5
id_6161,4.5
id_6162,3.0
id_6163,4.0
id_6164,5.0
id_6165,2.5
id_6166,1.0
id_6167,1.5
id_6168,2.5
id_6169,2.5
id_6170,3.0
id_6171,2.5
id_6172,4.0
id_6173,4.5
id_6174,4.5
id_6175,1.0
id_6176,2.5
id_6177,5.0
id_6178,4.5
id_6179,3.0
id_6180,3.5
id_6181,3.5
id_6182,5.0
id_6183,2.0
id_6184,5.0
id_6185,1.5
id_6186,1.5
id_6187,2.0
id_6188,3.5
id_6189,2.5
id_6190,3.0
id_6191,2.5
id_6192,3.5
id_6193,1.5
id_6194,1.0
id_6195,3.0
id_6196,3.0
id_6197,2.0
id_6198,4.5
id_6199,3.5
id_6200,4.0
id_6201,2.0
id_6202,2.5
id_6203,2.0
id_6204,3.5
id_6205,2.5
id_6206,5.0
id_6207,5.0
id_6208,1.0
id_6209,4.0
id_6210,4.0
id_6211,4.5
id_6212,2.0
id_6213,1.0
id_6214,3.5
id_6215,3.5
id_6216,2.0
id_6217,4.5
id_6218,1.0
id_6219,3.5
id_6220,3.5
id_6221,5.0
id_6222,4.0
id_6223,3.0
id_6224,3.5
id_6225,4.5
id_6226,2.5
id_6227,3.0
id_6228,1.5
id_6229,2.5
id_6230,3.0
id_6231,1.5
id_6232,2.5
id_6233,3.5
id_6234,1.5
id_6235,2.0
id_6236,5.0
id_6237,2.5
id_6238,3.0
id_6239,3.0
id_6240,3.0
id_6241,2.5
id_6242,1.5
id_6243,2.0
id_6244,2.0
id_6245,3.0
id_6246,1.5
id_6247,5.0
id_6248,4.5
id_6249,2.5
id_6250,4.5
id_6251,3.5
id_6252,5.0
id_6253,4.5
id_6254,1.0
id_6255,5.0
id_6256,4.5
id_6257,4.0
id_6258,5.0
id_6259,4.5
id_6260,2.0
id_6261,4.5
id_6262,3.5
id_6263,5.0
id_6264,4.0
id_6265,2.0
id_6266,1.5
id_6267,1.5
id_6268,1.5
id_6269,4.0
id_6270,4.0
id_6271,5.0
id_6272,3.0
id_6273,4.0
id_6274,4.0
id_6275,3.0
id_6276,1.0
id_6277,3.0
id_6278,1.0
id_6279,2.0
id_6280,1.5
id_6281,3.0
id_6282,4.0
id_6283,1.5
id_6284,3.5
id_6285,1.5
id_6286,3.0
id_6287,3.0
id_6288,2.5
id_6289,4.5
id_6290,1.0
id_6291,1.5
id_6292,1.5
id_6293,2.5
id_6294,3.5
id_6295,1.5
id_6296,4.0
id_6297,2.0
id_6298,2.5
id_6299,3.0
id_6300,3.0
id_6301,5.0
id_6302,3.0
id_6303,3.5
id_6304,3.0
id_6305,4.5
id_6306,5.0
id_6307,2.5
id_6308,1.5
id_6309,1.0
id_6310,2.0
id_6311,1.0
id_6312,5.0
id_6313,5.0
id_6314,5.0
id_6315,2.5
id_6316,2.0
id_6317,3.0
id_6318,4.0
id_6319,4.0
id_6320,2.5
id_6321,3.0
id_6322,3.5
id_6323,1.0
id_6324,1.0
id_6325,4.5
